id,class
0,0
1,1
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,1
65,0
66,0
67,1
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,0
245,0
246,0
247,1
248,1
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,0
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,0
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,1
326,1
327,0
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,1
382,0
383,1
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,1
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,1
459,1
460,0
461,1
462,0
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,1
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,1
487,0
488,0
489,1
490,0
491,0
492,1
493,1
494,0
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,1
507,0
508,0
509,1
510,0
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,1
519,0
520,1
521,1
522,1
523,1
524,0
525,1
526,0
527,0
528,0
529,1
530,0
531,0
532,1
533,1
534,1
535,0
536,0
537,0
538,1
539,0
540,0
541,0
542,0
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,0
551,1
552,0
553,1
554,0
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,0
563,1
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,1
576,0
577,1
578,0
579,0
580,1
581,0
582,0
583,1
584,0
585,0
586,1
587,0
588,0
589,0
590,1
591,0
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,0
613,0
614,1
615,1
616,0
617,0
618,1
619,1
620,1
621,1
622,1
623,0
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,0
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,1
663,0
664,1
665,0
666,1
667,0
668,1
669,0
670,0
671,0
672,1
673,1
674,0
675,1
676,1
677,1
678,1
679,0
680,1
681,1
682,1
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,1
699,1
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,1
710,0
711,0
712,1
713,1
714,1
715,1
716,1
717,0
718,0
719,0
720,0
721,0
722,0
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,1
746,0
747,0
748,0
749,1
750,1
751,0
752,1
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,1
765,1
766,0
767,1
768,0
769,1
770,1
771,1
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,1
791,1
792,1
793,1
794,0
795,0
796,1
797,1
798,1
799,1
800,1
801,0
802,0
803,1
804,0
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,0
813,1
814,0
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,1
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,0
846,0
847,0
848,0
849,1
850,0
851,1
852,0
853,0
854,0
855,0
856,1
857,0
858,1
859,1
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,1
868,1
869,0
870,0
871,1
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,1
881,0
882,0
883,1
884,0
885,1
886,0
887,1
888,0
889,1
890,1
891,0
892,0
893,0
894,1
895,0
896,0
897,1
898,0
899,1
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,1
908,0
909,0
910,0
911,1
912,0
913,1
914,0
915,0
916,0
917,1
918,1
919,1
920,1
921,0
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,1
935,0
936,0
937,0
938,0
939,1
940,1
941,0
942,1
943,1
944,0
945,1
946,0
947,0
948,0
949,0
950,0
951,1
952,1
953,1
954,0
955,0
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,1
968,0
969,1
970,1
971,1
972,0
973,0
974,0
975,0
976,1
977,0
978,1
979,0
980,1
981,1
982,0
983,0
984,0
985,1
986,1
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
