id,lyric
0,"If I spoke on your behalf, then well, you wouldn't know how to talk"
1,Never borrowed she never loan
2,"My kisses are history, they go back a long time, uh"
3,"I just pulled up in that black Maybach, you can't see in (Skrrt)"
4,"In two months, you replaced us"
5,Singing at the top of both our lungs
6,You don't want none of this action
7,Shinin' all over my body
8,"Word to bombaclaat, shotta, we don't ramp in 'em (21)"
9,"Picture this, in bed, get a phone call"
10,You was good on the low for a faded f***
11,'Cause I need you here with me
12,"Don't stay awake for too long, don't go to bed"
13,"Goin' dumb (Slatt, slatt)"
14,'Cause even God herself has enemies
15,"Chopper sting you like a eel, dawg (fast)"
16,"You gotta have real skill, gotta work for that"
17,"Kamikaze pilot, I wrote my suicide note"
18,"We in Miami in the middle of the winter, and we on them jet skis"
19,"Only thing in my pocket is probably, um, some blue cheddar"
20,I was distracted and in traffic
21,But I made you terminate my baby
22,"Skydweller, Jubilee, and a Presi' (No cap)"
23,To tell you I'm sorry for breaking your heart
24,Candied my car and it's sweet like a cavity
25,"n****s killed your cousin, you want smoke, n****? (Stupid)"
26,"Falei que eu sei atirar (Oh, oh) e eu sei brigar (Oh, oh)"
27,"But, what the f*** is love with no pain, no suffer?"
28,"Travis Scott, Antidote"
29,"Another day, another breath (Another breath)"
30,"Only thing in my pocket, big face (What?)"
31,"b****, I got murder on my mind (b****, I got murder on my mind)"
32,"Make yourself at my home, tell me where you been"
33,"Body roll, waist roll, waist roll"
34,Cupid's shot me
35,"Drippin', my sweatsuit Givenchy"
36,"I'm straight as the street, man I come from the pavement"
37,"You know what is on my mind, all I think about is hunnids"
38,"Thought it was done, but I"
39,"I had my issues, ain't that much I could do"
40,I am so high I can't land now
41,"All I want is somebody real, who don't need much"
42,"Baby, why not waste it on me? Waste it on me"
43,"1985, I arrived"
44,"You taking pictures, know your angles"
45,She Instagram famous but she can't keep a job (Ooh)
46,"Now I don't know me, who are you?"
47,"And we can get right at the crib, whoa"
48,And when you popped off on your ex he deserved it
49,"Got a model, got a thickie, got a BM, got a stallion"
50,That I'm at an all time
51,Gassed off journalistic
52,But I really need him more than you
53,I stacked a few M's like my last name was Shady
54,I needed to lose you to find me
55,Feeling this way for you
56,"Oh, angel sent from up above"
57,"Tellin' me secrets, I probably forget it"
58,"n****, you got that yayo? (Well cook somethin' n****)"
59,"Patek doin' backflips, showin' off"
60,"Light them up and pass that, pass that, la la la, ha"
